YKHwk4_hltas,10.0
YXnMokzAE5kk,10.0
YtL3ZKOtk_4Y,10.0
YcpjQzfkXoeA,10.0
YXGvz5tidPAY,10.0
YZbdmiykoJm8,10.0
YcYRsnYEPIiM,10.0
YeEdaLHC0yA4,10.0
Y7ioosi9sCdo,10.0
YGFk9pT8JIQk,10.0
YppRNp3wQoXk,10.0
YRWVuRwtjGek,10.0
YRPuCtUVfntk,10.0
YkQ76ksixZUM,10.0006875
YXrjkzI6TVwc,10.0
YPIgWwkS9HSU,10.0
Y-7B9tPuIP-w,10.0
YD7TB8b2t3QE,10.0
Y3ziIRrklTNg,10.0
YMt8jQmWWmEE,10.0
Y99-mbUX8mJw,10.00065625
Y4MSJcPKYJA8,10.0
Y9_eXYyA8N18,10.0
Y4Aj7Skyn1fs,10.0
Y0AA0R8gbxcI,10.0
YQzMsoz4XIkM,10.0
YOMg46pwSIc0,10.0
YmkgglNiKY84,10.0
YPrFFOuorXEE,10.0
YgAqTfyVC31I,10.0
YBoZq15USPso,10.0
Ygx6wJrRxq-4,10.0
YOr5YEhiT_d4,9.36396875
Yy77wYR5vlT0,10.0
Y-8Ds_ZrtQ9M,10.0
Y9rfdrGTUUms,10.0
Y7o3imj0YfXE,10.0
YAWynHWLA31g,9.0935
YVPhcuvPn6L4,10.0
YYVd117zCTOM,10.0
YH9nKSRtcxiY,10.0
YpLj0_oISUz4,10.0
Y6taAP7SFewI,10.0
Y2bCuw7U_Rac,10.0
YsGAYO93RR5Q,10.0
YaI8IyTSf8s8,10.0
YugicEN4OAKQ,10.0
YGl4VW2wZcuM,10.0
YQsWJOPduGT8,10.0
Yk8X65LgCofU,10.0
YreGGOP8tYLU,10.0
YQy6DeQnCHuU,10.000375
YUml273ueGDE,10.0
YLK8NpgU9EZE,10.0
YI05uOB5DOFw,10.0
YyiQCofKrYAI,9.59059375
YooohsSgm5GM,10.0
YEDwVV7hERfk,10.0
YvcF4rkN93ok,10.0
YbGv1q_j1zro,10.0
YmOl9Z3ophZA,10.0
YhIC4uSp2r14,10.0
Yl9yKYfvWMB4,10.0
YiramP9ihj_w,10.0
YXNYpNwQrCWE,10.0
YL2SI789JKPQ,10.0
YM_cvdHZ-llI,10.0
Y6667wr0XeZU,10.0
YJBjN7qVFcrY,10.0
YAERuSJe-Ais,10.0
Y_SWnLeXatrw,10.0
YBAD9bQj86kY,10.0
YUFmUJ2u_ZPc,10.0
YUvOf3PK2yRs,10.0
YWgKO_IxUjr8,10.0
YULLJMxwt8Jc,10.0
YMa0Ye2xMqXA,10.0
YomBpbqfZ1Qg,9.6535
YkgdTPxdfj_c,10.0
YCiSmL4nmic0,10.0
YGVg8Oz2xqe4,10.00025
YNdsDw0ssjxE,10.0
YLHAMgbrcnbs,10.0
Y47M1MLCC2Uk,10.0
YwsdH6cv4YkA,10.0
YP_Gv5_4yNOM,10.0
YjDVH4Xan8S8,10.0
YTpPHH7wQz_M,10.0
YTvSp_5TUiAM,10.0
Y6zzGSdu05gA,10.0
Y6Tfkt0nnqhs,10.0
Yiyw-57ExLDQ,10.0
YN0q5vPAsHLI,10.0
YY8FA9v9pgNI,10.0
YhSaSHPFV7oY,10.0
YV3f4qo4LS5U,10.0
Y9g8sN-K5G0Q,10.0
YeVfZlT3d8fo,10.0
Y9XFgzi6H3Eo,10.0
YK5AOShxcu-I,10.0
Y4enilF4pEko,10.0
Y3NwKXCGLjAk,10.0
Y7s6xFTV74tE,10.0
YWgZ8KAnnTb8,10.0
YU4sp10HUI6Y,10.0
Y-6HBGg1cAI0,10.0
YikO9k-jZM14,10.0
YZduE8Mt5UP8,10.0
YDiYPvqiL4K4,10.0
Yx7zaAP0QmNM,10.0
YREoXJo1QDzc,10.0
YSZxRY6TlC18,10.0
YZZKV1pR4Ptg,10.0
YP97w3AdePgQ,10.0
YqwGT6wvYdLo,10.0
YLQdCy79W9Vw,10.0
YKY1cQ0oMR1w,10.0
YJh-upSoOqTc,10.0
Yv1lL0vPKMq0,10.0
YY7aU3aCEf5A,9.999875
YiCIa_pmLDqs,10.0
YQXnFAcMyAHA,10.0
YLIoZjZboGkQ,10.0
YhDD8vv3wjHc,10.0
Yh2XTOVCno2M,10.0
YJOai9BJwKtc,10.0
YmXhgTalUktk,10.0
YefTVnvwI2PQ,10.0
YowvZaJydBZg,10.0
Y_glvHy8BsTU,10.0
YjTvT3f62Uec,9.99996875
YZ6P_3HWbrcM,10.0
Y_6gpB_Trvo8,10.0
Yg247CEZ9p70,10.0
Y3OlQmVVOzbQ,10.0
Yx6zdZuTpMVM,9.99953125
YgRSJoFczYEo,10.0
YM4Re-6RLjSQ,10.0
YKFx-kcFirEg,10.0
YDYVwPj_voRw,10.0
Y3mNOJpN_qOQ,10.0
Yy0w7FyJcZ8w,10.0
YUlxhUKmnfiQ,10.0
YBfMKdrK9D8M,10.0
YHbp4cnuQS_Q,10.0
YioJeF3Cz-T4,10.0
YYOOw2ZI_vE4,10.0
YMbNi-DQbgJQ,10.0
YKJk18rZa77I,10.0
YrIHoEtxFXGE,10.0
YygAlt9Q7FP4,10.0
Y6KqFiP_ux5U,10.0
YsckSV_KEK9Y,10.0
Y9WrIbJC_C7A,10.0
YDCFrCX4HPO8,9.99984375
Y_fTONy_pqik,10.0
YjTsjCZ9QxW8,10.0
YdixkFlwzSZs,9.9998125
YE9CrHaJJ8I8,10.0
YBwCdiMGPQNw,10.0
YcIS8PcMk0Uw,10.0
YdzIT-zvyVlY,10.0
YtrjGoiOw-tU,10.0
YwfSPbhnpOlQ,10.0
YZFimyfPWltk,10.0
YITFzMwD9Q64,10.00021875
YObX2V23qOMc,10.0
Y9gI0gN5vDVg,10.0
YoKVfrZKftHs,10.0
YiQnzlK9YsL8,10.0
Y76CGUzFMGUE,10.0
YethH4rG7toU,10.0
YUIZtVIfMlbM,6.7338125
Yx3FJ08JGZfg,10.0
YKpRHRh9PaRU,10.0
YUq0Thas70N8,10.0
YUT3ve5ZNHCI,10.0
YBbNHWQrTu2o,10.0
YQ0pSP7dO0M8,10.0
Yrba0la5_n3g,10.0
Yez-B6EZJSa8,10.0
YoswEaAsFXDM,10.0
Yv4_MRsYcyFM,9.8335
YXZhLMTOmM9w,10.0
Y6iNLmtQmy3Y,10.0
Yem7akjDUsWk,10.0
Y9wkgTdE7nz8,10.00065625
Yw4Z1QuBOMWU,10.0
YdweVBqei9LA,10.0
YkH-9Djm4K9c,10.0
YD-p9s8y2z_U,10.0
YRMspncG_DKU,10.0
Y3DltVi8aMh4,10.0
YvuA8DmYCJb0,10.0
Y0LTmV_dOmmo,10.0
Yr6vYJjNnc6o,10.0
Y_-_U21mzk40,10.0
Y1UViJ9heiak,10.0
YVdh_JIJCLxA,9.99996875
Y-HWygXWSNRA,10.0
YChYN7VLuDnE,10.0
Y6Qfh2r3VSlI,10.0
Y6J9XeiKqzw0,9.2735
YXUOOhMM9aZM,10.0
YYzJJgSls5-U,10.0
YpCF6jJMaCnU,9.99978125
YfWLjGFgL-2Q,9.5935
YVQvYdXOiOSM,10.0
YUQ_ikxReo4Y,10.0
YAiLw2qlOGhY,10.0
YwdjuF10dqiY,10.0
Y_nng6vCB9EQ,9.06984375
YnubhO0JVlcU,10.00003125
YCix9AYzHNdE,10.0
Y8StqowT8hME,10.0
YJ7d3nuS9wqg,10.0
YMJEE2eBqZfc,10.00034375
YgbfC1esW_RU,10.0
YHS6dA_tWr5Q,10.0
Y9j_FItO0jt8,10.0
YPff-1rCMRq8,10.0
YALU-1AILj1c,10.0
YtQ4xcW6KXoY,9.26325
YY8YKqqGHkkY,10.0
YC5enZKUmB4k,10.0
YKwjpbzDO0zM,10.0
YKE-TVQhdCbs,10.0
YMaLZfIpWuJU,10.0
YMoG0nt_0iSw,10.0
Y1uHF1-8TcEk,10.0
YM9G2qe7Pd60,10.0
Y-2sE5CH8Wb8,10.0
Y9oixCTvP8Yw,10.0
Y-F7sBonFvVw,10.0
YzE6BVRSQNZU,10.0
YBXo1Tr_oJds,10.0
YLFUt_bj_5ng,10.0
YLHMxIzPUQHI,10.0
YDyPmDDN8m78,10.0
Y4CkZqT26Vb0,10.0
YpuLUXQRON-4,10.0
YrW1nuTy0qTU,8.3591875
Y2v_KyNpsyKs,10.0
Y4xgYnUrMefU,10.0
YNH_WrDj9kAI,10.0
YQ78RiH2gjFE,10.0
YPdzDGNMpPZc,9.99996875
Y0Rt6sNb3P8o,10.0
Y5UA2K65wuvs,9.2135
Y4go6CQ_RhYQ,10.0
YBbOVvWpZAWo,10.0
YzZ7fLYS-CE8,10.0
YqpNx57h9Ngw,10.0
YWaFUS4HVpGg,10.0
YOOMOET8DqYE,10.0
YRVsQCIc7EK0,10.0
YXGammZXc2Eo,10.0
YMCkQ9sVaOhw,10.0
Y4W0m9yTSlaI,10.0
YNjo2p0dLC6U,10.0
Yi39ZIS_58UY,10.0
YkwgkbAGGORU,10.0
Yf-78YLWvNxA,10.0
YH18aK9HhNSM,10.0
YePaVMB0SH4Q,10.0
YbVc7-sZAi6s,10.0
YlXG4YpTn8pE,10.0
YBHcN-KXwIsg,10.0
YFtavMkHyRMM,10.0
YEqpfVJpHMD8,10.0
Yi8w6u01MaJ0,9.99996875
YiD7p9-Ds3Dw,9.63165625
YeJSpibgl0-c,10.00065625
YwWHXTM9YQms,10.0
YkLcLQpYdAD4,10.0
YjpGLGUsbHPU,9.99996875
YOnRh-5IRG3A,7.0135
YGoKGgq7BoVM,10.0
YqQEorTHiZCw,10.0
Y84fDGWoRtsU,10.0
YFoLn9fmMmFo,10.0
YT6_UHkrYSLY,2.2535
Y8ozR29u3byg,10.0
Y-gBOhfAyaGI,10.0
YfcsGkE89Qi8,10.0
YJbLbjt9RiP8,10.0
YoRHKVmQ138Q,10.0
YXsL65nQD5i4,10.0
YD90IcvXRrbY,10.0
YkUvSPJkuNWE,10.0
YntpgJ82ccB0,10.0
YedObQJBoSPU,10.0
YUrluLxHLwQM,10.0
YUT0Zcq6ldxE,9.0683125
YZOFMyCxuq6E,10.0
YTXgqCwn1DBw,10.0
Yt1KvSN_jko4,10.0
YHIDb-C5YRa4,10.0
YRxcdp5VQ5jM,10.0
Y64FYj_KHcC4,10.0
YmHLefE8GLHQ,9.49390625
YQO00gXws7ak,10.0
YGXzBe9D-N3k,10.0
YA6T7Pu4pL1M,10.0
YcHCIoXF7moA,10.0
YG1LY8Vt6GAU,10.0
YLH3mAtCou6g,10.0
YYx396qvohX8,10.0
YJRfU_hF1wdM,10.0
YN4gbP2QU2fk,10.0
YV2hln47cP78,10.0
Y1hwkxJOl1PY,10.0
YDw3DgAnnjAc,10.0
YXEm0BskqNz8,10.0
Y2rdkLx56T1c,10.0
YRKscLZhYMcg,1.55575
Y5RugptvDFlw,10.0
YeeifHAPRK9Q,9.094625
YcHm1cYBAXMI,10.0
YS4XebiCOgAc,10.0
Y8OukwZl_vsg,10.00065625
YmW3Ay9FRyeM,10.0
YKPG9s_s8siA,10.0
YGkU990PXdL8,10.0
Yt-yy7v7P0IE,10.0
YRc_U7B4FL14,10.0
YFgzVC4jxtxg,10.0
YtllFsEPv7Ls,10.0
YFTzobxYogqM,10.0
YbUDfTkJCg0o,10.0
YDcU6AzN7imA,10.0
Yjo-MHev9r9E,10.0
Y5LZyN_CLGF4,10.0
YFlnwq0YuoAU,10.0
YMdROu4LlR1E,9.4735
YFHaWu2rcP94,10.0
Yw5gJStztKlY,10.0
Y-kPDH9n0PG4,10.0
YppPr8ajZSdo,10.0
YECXb69e2L38,9.8135
YMLmmVEDpWls,9.22
Y-tBM2ZfncoU,10.0
Yt7AV9-bdUA8,10.0
YU-L9YCIdLbg,10.0
YFt5y1fAOU0o,10.0
YB8_Y9qmHFWQ,10.0
Y9Mlw_GHFOh0,10.0
YiFOwlZfNTO4,10.0
Y3Kb4RHaZpxo,5.897875
YTlJZXEkafKI,10.0
YgFJjYWXeBn0,10.0
YKksMNKXuiNw,9.1935
Y6_WjTR_-4hQ,10.0
YGfDRehiF5AI,10.000625
YgAqXWyyk1BE,10.0
YxTVn_voSi3Q,10.0
YHwR__vrBXBw,10.0
Y2W27eT4HqtE,10.0
YkvqdGRlm00c,9.16728125
YDLjN4-4EP-0,10.0
YEuJh6cH3kcE,10.0
YD62L3husEa0,10.0
YXMolEvB5EqA,10.0
Ydzah9kCDVJs,10.0
YyQQG03dAoLU,10.0
YvZZBAd4zFWM,10.0
YHQ8eR2lvjSE,10.0
YCh88EPbM9M0,10.0
Yz8MB8zzj6oM,10.00025
YVSxoWInFsIA,10.0
YoTXKGrB3bCA,10.0
YjUlH1iDMg3Y,10.0
YH8gY8KC4vwI,6.3390625
YopA7IrKipvQ,10.0
YoY-XHWg7zu0,9.99996875
YBXUS7pTYDzI,10.0
YSTeG7lU2seQ,10.0
YWHEHMFbEH8I,10.0
YO9_avJFKIQk,10.0
YUoGXR3V5Mro,10.0
YHWZdPxRzCWs,10.0
Y_hxlttGLTyU,10.0
Y4tnwJe6vvrE,10.0
Yi7kj27HMkSU,9.9998125
YPRSdXZatnVQ,10.0
YCl5ATA35wWQ,9.2135
YsS2GJNAXeWc,10.0
YHwGK5RvNOFI,10.0
YxA0y3ZUBdj0,10.0
Y-qtYcqvW_oc,10.0
Y4UnUrylORBM,9.6534375
Y78J9QqSBsN4,10.0
Y3cwciEOpQ-c,10.0
YT5UkXxMJkeA,10.0
YwwdkR3Hr_0I,10.0
YGuUPAjaacnY,9.9335
Y6o-kOtY8tdY,10.0
YuUrxmFUhqRk,10.0
YOlrb-mdHJ7s,10.0
YBfQ3-G4gjlM,10.0
YIpg2tCPMPOM,10.0
YCchf2QH63bI,10.0
YjDffow3qVN4,10.0
YV3Vvp5HS90k,9.99959375
Yk0AOHQKDioM,10.0
YRy5c8frvq1g,10.0
YLvCAkhwFat4,10.0
Y6B0nUnowXFU,10.0
YT1_nZvxh5kI,9.8735
YlR8am4rK7qQ,9.99996875
YjZuebOYsLmM,10.0
YAwmx8XlgcaE,10.0
Y1e0_4dwF9A4,10.0
YjP3F__n2uRs,10.0
YPnF2Uh4oFfg,10.0
YDvhVUf2EPzs,10.0
YD3FV0JAngZ4,10.0
YCWpYTT4wM48,9.5535
Y9uOOfuRD6Fc,10.0
YnWiIN_e6elg,10.0
YRqj5RZY-AK4,10.0
Yxl75i63Mv4A,10.0
YjapTyc5EKtI,9.3135
YpPtXOw7It7g,10.0
YlGZCODwfn0g,10.0
Ybha-d3HXdMI,10.0
YYZx0_GRtvJk,10.0
YGutEh8BDnW4,10.0
YB_nDJh0ASP4,10.0
YaPQTrv2B1sw,10.0
YZLeYrHo2Z4M,10.0
Y0kqQNBR09Rc,10.0
YLJ5dIeTKCqA,10.0
Y3NGZcpAZcl0,10.0
Y3PfWjclBA5I,10.0
YiFA1XhZ6VM8,10.0
Y3zIQTDfS4Hk,10.0
Y_WheLp0RdLQ,10.0
YTbCNY6cuBFI,10.0
YLYGLEevz_50,10.0
Y0ewQiU3q5jM,10.0
YYn3O8_R76Mc,10.0
YF6oEu35qy_A,9.7935
YGQz_u0Vc8Os,10.0
YEmgjMlzlo58,10.0
YQvLeTxLGV_o,10.0
YI2TVTrAxvnU,10.0
YXqXLI7bDb-I,6.455125
YOFhMVCVS3xI,10.0
Y8S-R5p17_IE,10.0
YS3oZrMGDMMw,10.0
YiRKgAwNtM24,10.0
Yxr5tzRBHYVQ,10.0
Y6KqPFQHqWJg,10.0
Yof8wYhwtS-w,10.0
YG2uCAwYS6w0,10.0
Y9FttNi9-S1E,10.0
YODpO5QjVQHw,10.0
YiIyzIMZU_1w,9.99996875
YUsz7ZnOHaxY,10.0
YbO7I8jxTl6c,10.0
YO1yvy8afeDI,10.0
YnBA65g90mnA,9.999375
YwnQskk_yWkI,9.3935
YGp_do5J0c3U,10.0
YBsnjK6DypAg,10.0
YC4YMjmJ7tt4,10.0
YW75ol-nF6vo,10.0
YvNuDxc9tZMk,10.0
YKCl-X2-6xyA,10.0
YqM-_kJ7VlBA,10.0
YQj6KhQfpjOo,10.0
Y8TWtLCjUI5I,6.94278125
YoSg1VJHiPOE,10.0
YyGBSo4TDeTg,9.33615625
Y3c-vZ4GpIKs,10.0
YkTUjQ-IcKPU,10.0
Yz8HHct2R6U0,9.6335
Y2wm96HRMTA8,10.0
YNArsqzuS8Fs,10.0
Yoi30_RxW1uI,10.0
Ya9M70D-MRN0,10.00065625
YQ3XYEvKgp-Y,10.0
YkSKXtXXAD70,10.0
Y3z81DgWf-NY,8.9735
YRXJxtAHtkcs,10.0
YDfs090CuKNM,10.0
YBjIksWR4oKw,10.0
Y5nH4u0KE56Q,10.0
Y0KKTw8pfNjg,10.0
Yyte9CIfMhog,10.0
YbD7hsU5a89U,10.0
YxMxfqsjkQ3A,10.0
YltoAkpHXB8o,10.00040625
YuZ1HeW4bIxo,10.0006875
YXHJ4VSvbZxY,10.0
YB9Sd9ubebhY,10.0
YI7OqRsLtmh0,10.0
YhCX2DpwEBQY,10.0
YoL4uKRJUDeg,10.0
YE-hmA_v9ePI,9.34696875
Y8yLr9QVD1vc,10.0
YCfUvzKZgPJQ,10.0
YT7aPB5yvDs0,9.59303125
YlAznHBBQkp4,10.0
YAC41T8MHStg,10.0
YNKDBwJIwWoU,10.0
YGYx6HNQbP1w,10.0
YqDM8y8DvB-Y,9.6535
YaXt_de2-HBE,9.23615625
YUhkjPBuabLc,10.0
YJNmvpzXCISY,9.7535
Ycf-IIqhveKw,10.00003125
YNqJNplMxgfs,10.0
YkKqIgmARIoA,10.0
YwgZXNP2oY4Y,10.0
YZJU9afqgUV0,10.0
YScwMaXCZC7M,10.0
YHsink5tWkmI,10.0
Y3TRVC6TLnp4,10.0
YAnMR6SOBa9k,10.0
YesIzFH7vYLY,10.0
YiaP3NNeu3_g,10.0
YG3GR-m8Q3Zk,10.0
YaxBqV0ccuHI,10.0
Y0Jq6WJLLSIk,9.3535
YvwqUcPFP3V8,9.7335
Y77bRcIdLuT0,10.0
Yq6uhJr7OCas,10.0
Yt4NzQDTNDCQ,9.99934375
Y2jxgoUnZ8AI,10.0
YAF0CtMb81t8,10.0
YLaXqPvAa-Dg,10.0
YGSAMEMX_oAg,10.0
YfWjgRBl7LNc,10.0
Yjn5u477IFXQ,10.0
YE6Fb7i2rP-Q,10.0
YU-InF9ieRRI,10.0
Yq3yNhVWL8Jo,9.99953125
YEqZ1akjdojE,9.99903125
Y6Y3YoMGHufc,10.0
Y-hA3ZkfDz30,10.0
YKSOxq1eovtw,10.0
Yxn0lixke96Y,10.0
YADffHhHMtjU,10.0
Y660s2w9DSgc,10.0
Y8hT_Cg551_0,10.000625
YPTUc5eFGO4s,10.0
YstlfZvmpH7E,10.0
YiCuoP_GjP5U,10.0
Y8CqqK9CzuXM,10.0
YlYMSkGXFoN4,10.0
YERSAaQrUpbc,10.0
YezayBI_xOVk,10.00065625
YLDerLa24zu0,10.0
YRneRJ5ZnHlE,10.0
YqOTk01gmrRo,10.0
Yd5qR0aff0Kk,10.0
Y75yifjn7bHo,10.0
YC5MhO2HM2Wg,10.0
YSmCd7pDsYRU,10.0
YvcVtdDQYYfg,10.0
YG6GcASLW25w,10.0
YN_aXzaUNNdM,10.0
Y4qevqi0-WYk,10.0
YLFKjM32MHG0,10.0
YuOgxGvJcO1o,10.0
YBE8Mv5ww4BM,9.0135
YvXS4IeVEfTg,10.0
YrlxmevufILI,10.0
YPN3Lx8RutmI,10.0
YZHzhdhKEjMc,10.0
YCpNfxbqRDUA,10.0
YSpTLp_xDV5A,10.0
YmIBEDcwnHkc,10.0
YEcywputDZmE,10.0
Yh542YbZuwkQ,10.0
YAahgXCrU1ZQ,10.0
Y1-Y9kafYuqQ,10.0
YFxl4CpEjcQU,9.5735
YWoynilrteLU,10.0
Yc8lfu6yJ0K4,9.30659375
YleOH87itNWM,10.0
YgF5gfblw13c,10.0
YJ7CgmrRJoxo,10.0
Y7fft0a682rE,10.0
YkaabXWuPWRg,10.0
Yym5cKR8UeCk,5.20128125
YR30UD6LtxEc,10.0
YY8wHDcVCGa0,9.99996875
Y1MRlrSLSN84,2.8735
YwL3X6QZLcFs,10.0
YAIHGsEfe0Yo,10.0
YMY4cTaJMRpA,10.0
YGrACpo7aonA,10.0
Y7XQN9XDnRm4,10.0
Y5VUNaWHmkHw,10.0
YZJ9JzDLeGt4,10.0
YqsFfUzErXqw,10.0
Y7LoVjl-6wlc,10.0
Y_F3mcLocpMw,10.0
Y79tuMIiWMZ4,10.0
Y8M8mpBuhbOY,9.7735
Y0BgI0XxW0kE,10.0
YIbjz44Er_qs,10.0
YZJZxWLYzNh8,10.0
YtPJMr890HeE,10.0
YVpuNCFDYgnA,10.0
YiubJ-XSL9go,10.0
YF91onSQEfJg,10.0
YYnDqJmlgVyA,10.0
YwXOFKhFP8Zk,10.0
YHRaMaCCoRCY,10.0
Y_ma3yBnD3P0,10.0
Y0bO6DhC2tlU,10.0
YfZS9lPmqgl0,10.0
YAM3p_hpT-0o,9.4535
YV_NbY-oVDJI,10.0
YTHhP1idrWXA,10.0
YHrQxbNO5jXU,9.0735
YQA7LhLuT6I4,10.0
Y7xNpLhhPypk,10.0
Y7r1ZIR38fFY,10.0
YGVw4OKipplI,10.0
Yjqp6Iug3Haw,10.0
YybKWn2sY2yg,10.0
YfsHgHsYyJbs,10.0
YtJY57GdJYkA,9.0535
YNOZsDTFLm7M,8.0735
YyOYHAi__xOw,10.0
YNNlWhUTKqI0,10.0
Yzm8yRIWonJI,10.0
YMWTTe0M9vi4,10.0
YLPnYdHIg0eM,10.0
YMdOxILMGChM,10.0
YE4gqKPxcnlo,10.0
YFteW_2gNtD4,10.0006875
YGcbCOmNiVm8,10.0
Yipx_reb1Kfc,10.0
Y1OpNI5DjxC0,10.0
YogyY4T6Y0rQ,10.0
YmQGjjPhPSCw,10.0
YxwqIKDz1bT4,10.0
YgXpT8TZjAnI,10.0
Y66eFB3sy7Bw,10.0
YBuUeaE2Qf_A,10.0
Yy35fVu--IFI,10.0
YOAl2EjbdQG8,10.0
YmwZ__VNBuJU,10.0
Yfjiv34te9vc,10.0
Yeor__yOOiNc,10.0
Yd6AioJ8CkTc,10.0
Ylkv2qFT7slY,10.0
YGtZEBM9fBts,10.0
Ya-50MIDkzKc,10.0
YVpzXz97rsMI,10.0
YGteA5VsgA44,10.0
Y-r2-9oyIzkQ,10.0
Y-LU2f6iVRVg,10.0
Y3LxtO_vMokk,10.0
YgLVr8bkegro,10.0
YkzB1fnjEX0I,10.0
YYJdBwuIn4Ec,10.0
Yk1aqrzHl3qI,10.0
YQdnEYSWRY1Y,10.0
YAiTG6T9pTcM,10.0
YZcTI8fQgEZE,10.0
Yrctt0dhCHxs,9.0335
Y6neuTsbRhVs,10.0
Y70pyoqX0U9Y,10.0
YFg18M9ARcQY,10.00096875
YOZv8mtQEgA0,10.0
Y8BToxFKNY38,10.0
Y-BY64_p-vtM,10.0
YSZdw5GjwVD0,10.0
YMtfuRb7r6LY,9.9135
YIX264d0xl0s,10.0
YvDrbslhtX8o,10.0
YQSRjdU4XpGA,10.0
YsuEoGqPUaos,10.0
YMC_xbXx2xT4,10.0
YPFBFrLt00GA,10.0
YoXBGZoBYaLY,10.0
YtRJRlWY7R38,10.0
YsnrWV4ZVnwk,10.0
YFpjFjKdm9eI,10.0
YGfboYrKgc5A,10.0
YeWwWwoQLtVg,10.0
Yw5qf9O6c20o,10.0
YClnfpR5VSgA,10.0
YjbTrbySS3fU,10.0
YXLIsL7Yg9QY,10.0
Yyl6LJDi0gi0,10.0
YDtn5qZMKEXU,10.0
Y0soVCtJgDTk,9.81434375
Y-bJPDtT31p0,10.0
YGwTXkfuc5v8,10.0
Yj9du4GR-n9k,10.0
YKiCB6pP6EEo,10.0
YSoOIUzwU8Gs,10.0
YJTrAFA3xHR0,10.0
YCaYNuuW9rt4,9.387125
YEMc9mzM66N8,10.0
YZZcwENgmOL0,10.0
YA6p86Kp6tDE,10.0
YOHhpWkqZDSA,10.0
Y68AX4X3GfgE,9.01253125
Yz7QdfsabSCo,10.0
YtKhOKSlrUTg,10.0
YuAXxkNaRkp8,10.0
Y2N2msWTHybg,10.0
YJFWsCM8WE-w,9.4135
YJO-c4isiaew,10.0
YHRiXRfA56gU,7.22140625
Y8u08numU0Lw,10.0
Yix-emiPj8Tc,10.0
YCg6N5YCd_9Y,9.81125
YcZhfGauqj20,10.0
YZ_a_PuxKUwc,10.0
YPDToHQeouq8,10.0
YdO3VsX4rKNc,10.0
Yimo0-muPdy0,10.0
YnmuGX7pwjTE,10.0
Y1L1iOYth3-E,10.0
YHJGtRMubleU,10.0
YTf_mav3pAoc,10.0
YIC4Rpl0_dW8,10.0
Y0yTfnhm-Ny0,10.0
Y7LGLhQFiE0s,10.0
Y5xIBQGMjiX4,10.0
YUNNrMEAFEBg,10.0
Y6OjIjy7Hc6I,10.0
YztHoEQYDLDo,10.0
YAR6GMOzCjRE,10.0
Y2Oyl4A561po,10.0
YDNicn6pdTro,10.0
YdTVkk4GSmNA,10.0
Yrfah0bhmYkc,10.0
YhzSgd10rtQ0,10.0
YHOou1wxXu4o,9.4935
YSsJQtV1-ps0,10.0
YrpoasJnhNEk,10.0
YUjlwtQeFdWY,10.0
YMUC3GjvBI7I,10.0
Yh-Krpgn00Ik,10.0
YDLwg4ZDh1SY,10.0
YncmB3aaO1t0,10.0
YpIE-3sIPlvY,10.0
Yqie2k2gZ7wA,10.0
YvSRcGsh9Z4I,10.0
YhrzEf-5UmTs,10.0
YBsG6zbdJbpA,10.0
YnE1mlwUIKO0,9.0935
YSOzuJU25uGc,10.0
YwBqBVtBHDTE,10.0
Y0IwGsEzITQs,10.0
YsQu1Bz6ha74,10.00009375
Y2ATMQxWVpXk,10.00065625
YE3pv2mAbQ7M,10.0
YNHMSZ6en7m4,10.0
Y0OY8XXZ98rw,10.0
Y9wLrpOhqbJc,10.0
Y686ztSymB3s,10.0
YFLFmcZiRuzU,10.0
YOifvajLsn5I,10.0
YBf3aAtNK8Sk,10.0
YFjRjHKz1kU0,10.0
YPTl5ixI1Ogc,10.0
Y9L21uB0nyq0,9.13490625
YxDFb8CAfU4w,10.0
YDvDYGFt_5KY,10.0
Y3HDJFsi9S0c,10.0
YL6QtigLJD_4,10.0
YWrbQ5NIU0R0,10.0
YPkDHPoMjvJ8,10.0
Y0SNhAKyXtC8,10.0
YBtzx6gXrQx8,10.0
YIqGB4nQIAcQ,10.0
YvIeKjpPFnGk,10.0
Yuoee1ikakWY,10.0
Y7J2tMuQgNjo,10.0
Ygy6R280ZUMQ,10.0
YjWgDbXbS5X8,10.0
Y6Y5Ad3Mg068,9.3335
Y1dt9eL2rmSY,10.0
Y-lcKnmO7gfo,10.0
YbvDg9YVA7U8,10.0
YQKc4EoWJDJw,10.0
YLMv4Vt9otVg,10.0
Yllgww7ChlJI,10.000625
Yc-rNiswUhQ4,10.0
YkYvoPTLXwwE,5.0335
YtV3rvUSlVnY,10.0
YVmoG9nSADn8,10.0
YKDzy3ZL626U,9.8535
YWpZnqqaDr1A,10.0
YRDnrb0xSkrs,10.0
Y99nMs34_TfQ,10.0
YmW5_chAgg8c,10.0
YfJleZiuimzU,10.0
Y00iiNF4tn4o,9.6135
Yy6crWlxKB_E,10.0
Yj9hAUlz5kQs,10.0
Y3ZGi57Zl1Qk,10.0
YtTNZYyuU_X4,10.0
YNn0Gsg83RyM,10.0
YW_WQY6-4hWY,9.99934375
YWJIrkvEq4EI,10.0
YDFAQYMnTeQ0,10.0
YkHNWRR0hJ08,9.9135
YhR3hr7g-bDs,10.0
YOaV-ZyjNDFE,10.0
Yya7YZvwCmDQ,10.0
YXZPIJ7x098g,10.0
YRQMUz0NFx6o,10.0
YDb3VBTvUp_k,10.0
Y5a_Qxd4ECTo,9.99996875
